,k,p,c,o,f,g
1,Bacteria,Acidobacteria,Acidobacteria-6,Iii1-15,,
2,Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Koribacteraceae,
3,Bacteria,Acidobacteria,Iii1-8,32-20,,
4,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Agrococcus
5,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Salinibacterium
6,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micrococcaceae,Rothia
7,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Streptomycetaceae,Streptomyces
8,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,
9,Bacteria,Actinobacteria,Rubrobacteria,Rubrobacterales,Rubrobacteraceae,Rubrobacter
10,Bacteria,Armatimonadetes,Sja-176,Tp122,,
11,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
12,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas
13,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella
14,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7,
15,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,,
16,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Hymenobacter
17,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,Fluviicola
18,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Gillisia
19,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Weeksellaceae,Cloacibacterium
20,Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Saprospiraceae,
21,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,,
22,Bacteria,Bacteroidetes,,,,
23,Bacteria,Caldithrix,Caldithrixae,Caldithrixales,Caldithrixaceae,Caldithrix
24,Bacteria,Chloroflexi,Anaerolineae,Msb-1e9,,
25,Bacteria,Chloroflexi,Ktedonobacteria,Ktedonobacterales,Ktedonobacteraceae,Ffch10602
